Mon: Jul 11,Run The Length Of Your Wildness w Simon12345 (live) and Chris Taylor,"techno, tech house",Underground SF,9pm-2am,Free,,Run The Length Of Your Wildness,https://www.facebook.com/events/549518055233859,
Mon: Jul 11,Death Guild,"goth, industrial, synthpop, noise, ambient",DNA Lounge (San Francisco),9:30pm-3am,$3 b4 10pm/$5 pre,18+,Death Guild,http://www.deathguild.com/,https://www.dnalounge.com
Mon: Jul 11,Monday Night Edutainment W/ DJ Mr.E (Papalote Hifi),"trap, hip-hop",HopMonk Tavern Sebastopol,10pm-2am,$10 ,21+,HopMonk Tavern Sebastopol,http://ticketf.ly/28IzLYu,https://www.facebook.com/events/258678687823269/
Tue: Jul 12,Music By Cali,"deep house, soul","Room 389 (389 Grand Ave, Oakland)",8pm-12am,Free,21+,,https://www.facebook.com/Room-389-149607611715968/,
Tue: Jul 12,Underground Nomads Tuesdays,various,F8 (San Francisco),8pm-12am,"Free b4 9:30pm, $5",21+,Underground Nomads,https://www.facebook.com/events/1720825164838331/,
Tue: Jul 12,Trap Shop,"hip-hop, big room house",Johnny V's Bar (San Jose),9pm,,21+,,https://www.facebook.com/johnnyvsbar2014/,
Tue: Jul 12,Tutu Tuesday featuring Patricio and James Fish,deep house,Harlot (San Francisco),9pm,$10 / $2 in tutu b4 11pm,21+,Tutu Tuesday,http://www.harlotsf.com/events/tutu-tuesday-featuring-rachel-torro-and-james-fish,https://www.facebook.com/events/1743130882599241/
Tue: Jul 12,Rhythm Ritual,house,The Continental Bar Lounge & Patio (San Jose),9pm-1:30am,Free,21+,Rhythm Ritual,https://www.facebook.com/RhythmRitual/,
Tue: Jul 12,Technography,techno,Codeword (San Francisco),9pm-2am,Free b4 10pm/$5,21+,El Otro Mundo Headquarters,https://www.facebook.com/eompage/,
Tue: Jul 12,Revive Tuesdays,house,WISH Bar and Lounge (San Francisco),10pm,Free,21+,,https://www.facebook.com/WISH-Bar-and-Lounge-175761925807753,
Tue: Jul 12,Compa / Huge Secret Guest / Ticklish / Sadgirl,"dubstep, jungle, juke",Monarch (San Francisco),10pm-2am,$10 pre,21+,"SOUNDPIECES, Deep, Dark & Dangerous",https://www.facebook.com/events/629704160517817/,
Wed: Jul 13,Open Turntables,"deep house, funky house, techno, hip-hop",Showdown,8pm,Free,21+,SFDG,https://www.facebook.com/events/610627689111799/,
Wed: Jul 13,Reggae & Dubz,"dubstep, reggae",Johnny V's Bar (San Jose),8pm,Free b4 10pm,21+,,https://www.facebook.com/johnnyvsbar2014/,
Wed: Jul 13,SAFIA / Missio / Mosaics,synthpop,Rickshaw Stop (San Francisco),8pm,$10-12,All ages,,http://ticketf.ly/1OuU52s,https://www.facebook.com/events/1054713374610145/
Wed: Jul 13,Illuminati Sex Party / Headless Lizzy and her Icebox Pussy / Scott Arford with DJ misfailed,"experimental, industrial, noise",The Night Light (Oakland),9:00pm,,21+,Illuminati Sex Party,https://www.facebook.com/events/1018939958182319/,
Wed: Jul 13,The Cypher / Touch Bass,"hip-hop, jungle, dubstep, trap, breakbeat, house, breaks, techno","Back Bar SoFa (418 S Market St, San Jose)",9pm-1:30am,$5 ,21+,The Cypher,https://www.facebook.com/groups/1638194669744519/,https://www.facebook.com/events/1377017428991339/
Wed: Jul 13,Housepitality feat Clint Stewart / R. Fentz / Joel Conway,"deep house, tech house ",F8 1192 Folsom (San Francisco),9pm-2am,Free b4 10pm w/RSVP / $5 pre / $10,21+,Housepitality,https://www.facebook.com/events/1725429331064043/,
Wed: Jul 13,"S3RL, B33son, BVSSIK, Caution Destrukshin, FLYBRY, J Power, Meraki, Switchblade","hardcore, house, bassline, dubstep, drum and bass, techno","715 Harrison St, SF",9pm-2am,$15 pre,18+,Wicked Monkey,http://wickedmonkeypresentss3rl.eventbrite.com/,https://www.facebook.com/events/545175568988420/
Wed: Jul 13,"Wormhole Wednesday w/ Mindex, Hullabaloo, 2 Guys On Acid, Krakinov, Deluxen, Side Room Hustle","dubstep, trap, glitch-hop, jungle, hip-hop, psydub, breakbeat, jungle, bass music ",The New Parish (Oakland),9pm-2am,Free b4 10pm w/RSVP / $5 pre/$10,21+,"Wormhole SF Bay Area, Krakinov, The Program",https://www.facebook.com/events/1721086544819877/,
Wed: Jul 13,Sir Spyro,"grime, UK garage",The Public Works (San Francisco),9:30pm-2:30am,$10.00 ,21+,Parameter & Playhous,https://www.residentadvisor.net/event.aspx?851052,https://www.facebook.com/events/1723026254623692/
